fall-01-cam0-rgb-011.png stand  372 95 457 327
 fall-17-cam0-rgb-047.png stand  313 163 401 404
 fall-17-cam0-rgb-051.png stand  310 164 400 409
 fall-17-cam0-rgb-052.png stand  310 164 398 410
 image-0-12.jpeg fall  119 150 220 237
 fall-17-cam0-rgb-054.png stand  309 165 396 412
 fall-17-cam0-rgb-059.png stand  294 167 388 412
 fall-17-cam0-rgb-060.png stand  292 171 387 413
 fall-17-cam0-rgb-064.png stand  281 189 384 413
 fall-17-cam0-rgb-071.png sit  264 242 369 428
 fall-17-cam0-rgb-072.png stand  249 249 369 461
 fall-17-cam0-rgb-081.png sit  233 341 380 479
 fall-17-cam0-rgb-083.png fall  5 262 127 478
 fall-17-cam0-rgb-092.png fall  240 375 381 480
 fall-17-cam1-rgb-072.png fall  224 3 624 280
 fall-17-cam1-rgb-074.png fall  217 5 607 302
 fall-17-cam1-rgb-085.png stand  227 19 356 385
 fall-17-cam1-rgb-086.png stand  235 22 357 386
 fall-17-cam1-rgb-091.png fall  232 26 361 387
 fall-18-cam0-rgb-010.png sit  406 189 555 474
 fall-18-cam0-rgb-011.png stand  404 191 559 473
 fall-18-cam0-rgb-014.png sit  400 198 550 472
 fall-18-cam0-rgb-016.png stand  389 198 549 469
 fall-18-cam0-rgb-018.png sit  377 210 540 474
 fall-18-cam0-rgb-022.png stand  349 232 529 478
 fall-18-cam0-rgb-026.png stand  326 247 519 477
 fall-18-cam0-rgb-028.png stand  310 256 511 477
 fall-18-cam0-rgb-031.png stand  289 269 493 474
 fall-18-cam0-rgb-032.png stand  281 275 489 476
 fall-18-cam0-rgb-038.png stand  210 311 471 479
 fall-18-cam0-rgb-049.png fall  139 404 449 481
 fall-18-cam0-rgb-060.png fall  157 407 447 481
 fall-18-cam0-rgb-061.png fall  168 407 444 481
 fall-18-cam0-rgb-063.png fall  164 408 446 481
 fall-18-cam0-rgb-064.png fall  148 407 449 481
 fall-18-cam0-rgb-065.png fall  146 408 449 481
 fall-18-cam1-rgb-004.png fall  395 145 619 289
 fall-18-cam1-rgb-009.png fall  398 145 620 286
 fall-18-cam1-rgb-021.png fall  351 161 607 305
 fall-18-cam1-rgb-022.png fall  339 163 617 308
 fall-18-cam1-rgb-026.png fall  308 177 551 318
 fall-18-cam1-rgb-040.png fall  188 192 410 373
 fall-18-cam1-rgb-042.png fall  193 197 421 369
 fall-18-cam1-rgb-043.png fall  173 202 420 369
 fall-18-cam1-rgb-044.png fall  171 204 419 372
 fall-18-cam1-rgb-047.png fall  171 209 419 393
 fall-18-cam1-rgb-056.png fall  163 207 415 403
 fall-18-cam1-rgb-058.png fall  165 207 414 402
 fall-18-cam1-rgb-059.png fall  165 207 415 401
 fall-18-cam1-rgb-063.png fall  165 208 392 400
 fall-18-cam1-rgb-065.png fall  161 206 404 397
 fall-19-cam0-rgb-001.png stand  328 163 395 392
 fall-19-cam0-rgb-005.png stand  326 163 394 392
 fall-19-cam0-rgb-006.png stand  325 163 394 392
 fall-19-cam0-rgb-007.png stand  324 163 394 393
 fall-19-cam0-rgb-008.png stand  324 163 393 392
 fall-19-cam0-rgb-019.png stand  315 161 392 400
 fall-19-cam0-rgb-021.png stand  317 160 393 401
 fall-19-cam0-rgb-023.png stand  318 157 393 397
 fall-19-cam0-rgb-024.png stand  317 155 393 398
 fall-19-cam0-rgb-030.png stand  307 152 392 407
 fall-19-cam0-rgb-043.png stand  299 229 400 416
 fall-19-cam0-rgb-044.png fall  296 241 399 420
 fall-19-cam0-rgb-061.png fall  6 261 127 479
 fall-19-cam0-rgb-071.png fall  4 261 127 480
 fall-19-cam0-rgb-090.png fall  4 261 127 479
 fall-19-cam0-rgb-095.png fall  226 378 373 480
 fall-19-cam0-rgb-097.png fall  227 378 374 480
 fall-19-cam1-rgb-044.png stand  275 0 413 237
 fall-19-cam1-rgb-045.png stand  275 5 401 273
 fall-19-cam1-rgb-046.png stand  277 8 401 290
 fall-19-cam1-rgb-049.png stand  268 21 398 315
 fall-19-cam1-rgb-051.png fall  265 26 391 350
 fall-19-cam1-rgb-052.png fall  263 35 388 356
 fall-19-cam1-rgb-053.png fall  261 42 388 365
 fall-19-cam1-rgb-055.png fall  253 48 386 376
 fall-19-cam1-rgb-059.png fall  232 97 372 382
 fall-19-cam1-rgb-071.png fall  217 95 356 417
 fall-19-cam1-rgb-074.png fall  221 92 358 412
 fall-19-cam1-rgb-085.png fall  225 91 363 431
 fall-19-cam1-rgb-088.png fall  227 95 358 409
 fall-19-cam1-rgb-090.png fall  226 94 362 407
 fall-19-cam1-rgb-094.png fall  226 95 360 407
 fall-20-cam0-rgb-002.png sit  401 172 572 476
 fall-20-cam0-rgb-004.png sit  403 173 572 475
 fall-20-cam0-rgb-014.png sit  409 185 561 473
 fall-20-cam0-rgb-015.png sit  407 187 549 474
 fall-20-cam0-rgb-017.png sit  403 188 553 473
 fall-20-cam0-rgb-022.png fall  398 187 532 477
 fall-20-cam0-rgb-026.png stand  382 186 525 479
 fall-20-cam0-rgb-028.png stand  364 186 517 480
 fall-20-cam0-rgb-036.png sit  383 194 488 470
 fall-20-cam0-rgb-038.png stand  382 202 482 476
 fall-20-cam0-rgb-039.png fall  345 206 483 475
 fall-20-cam0-rgb-055.png fall  320 349 486 457
 fall-20-cam0-rgb-062.png fall  319 343 485 459
 fall-20-cam0-rgb-069.png fall  323 339 502 469
 fall-20-cam0-rgb-071.png fall  325 339 507 465
 fall-20-cam0-rgb-074.png fall  329 334 506 465
 fall-20-cam0-rgb-094.png fall  340 319 457 474
 fall-20-cam0-rgb-098.png fall  340 318 482 475
 fall-20-cam0-rgb-102.png fall  340 317 482 475
 fall-20-cam1-rgb-006.png fall  368 146 617 283
 fall-20-cam1-rgb-008.png fall  368 143 618 282
 fall-20-cam1-rgb-018.png fall  371 122 562 289
 image-0-2.jpeg stand  121 54 188 242
 fall-20-cam1-rgb-029.png fall  350 54 556 301
 fall-20-cam1-rgb-033.png fall  358 45 565 316
 fall-20-cam1-rgb-039.png stand  315 24 508 352
 fall-20-cam1-rgb-042.png stand  339 12 479 343
 fall-20-cam1-rgb-045.png stand  332 4 466 323
 fall-20-cam1-rgb-046.png stand  330 6 462 319
 fall-20-cam1-rgb-047.png stand  318 4 459 312
 fall-20-cam1-rgb-051.png stand  300 2 460 281
 fall-20-cam1-rgb-056.png stand  307 1 458 260
 fall-20-cam1-rgb-058.png fall  301 0 457 267
 fall-20-cam1-rgb-061.png fall  306 0 454 261
 fall-20-cam1-rgb-068.png sit  306 1 452 247
 fall-20-cam1-rgb-076.png fall  322 2 454 267
 fall-20-cam1-rgb-085.png fall  329 0 461 280
 fall-20-cam1-rgb-086.png stand  329 2 462 282
 fall-20-cam1-rgb-109.png sit  328 -1 462 284
 fall-21-cam0-rgb-004.png stand  309 159 383 395
 fall-21-cam0-rgb-007.png stand  307 158 379 395
 fall-21-cam0-rgb-020.png stand  296 156 377 410
 fall-21-cam0-rgb-022.png stand  293 155 378 410
 fall-21-cam0-rgb-023.png stand  292 155 378 410
 fall-21-cam0-rgb-027.png stand  287 163 378 413
 fall-21-cam0-rgb-032.png stand  283 190 378 420
 fall-21-cam0-rgb-033.png stand  285 197 377 421
 fall-21-cam0-rgb-035.png stand  284 215 377 420
 fall-21-cam0-rgb-036.png stand  285 220 376 421
 fall-21-cam0-rgb-039.png stand  283 255 379 429
 fall-21-cam0-rgb-043.png sit  277 298 397 479
 fall-21-cam0-rgb-044.png sit  275 315 399 479
 fall-21-cam0-rgb-049.png fall  5 262 127 480
 fall-21-cam0-rgb-050.png stand  0 0 51 208
 fall-21-cam0-rgb-052.png fall  4 261 127 479
 fall-21-cam0-rgb-053.png stand  0 0 50 238
 fall-21-cam1-rgb-038.png stand  250 -5 372 250
 fall-21-cam1-rgb-040.png stand  257 26 373 297
 fall-21-cam1-rgb-041.png stand  254 31 370 327
 fall-21-cam1-rgb-042.png stand  256 34 373 339
 fall-21-cam1-rgb-048.png fall  255 78 390 399
 fall-21-cam1-rgb-049.png fall  254 89 387 400
 fall-21-cam1-rgb-055.png fall  241 113 390 420
 fall-22-cam0-rgb-004.png sit  391 180 565 475
 fall-22-cam0-rgb-007.png sit  386 183 567 477
 fall-22-cam0-rgb-018.png stand  317 242 516 479
 fall-22-cam0-rgb-019.png stand  305 249 512 474
 fall-22-cam0-rgb-025.png sit  240 295 484 475
 fall-22-cam0-rgb-028.png sit  196 330 464 476
 fall-22-cam0-rgb-029.png sit  193 336 471 478
 fall-22-cam0-rgb-030.png fall  133 337 460 479
 fall-22-cam0-rgb-039.png fall  137 377 445 479
 fall-22-cam0-rgb-042.png fall  113 366 431 480
 fall-22-cam0-rgb-047.png fall  276 357 443 479
 fall-22-cam0-rgb-048.png fall  270 356 443 479
 fall-22-cam0-rgb-049.png fall  88 359 449 480
 fall-22-cam0-rgb-053.png fall  89 361 447 480
 fall-22-cam0-rgb-055.png fall  91 362 446 480
 fall-22-cam0-rgb-056.png fall  97 362 449 480
 fall-22-cam1-rgb-001.png fall  369 142 608 322
 fall-22-cam1-rgb-003.png fall  373 148 605 314
 fall-22-cam1-rgb-004.png fall  373 149 607 313
 fall-22-cam1-rgb-005.png fall  375 152 590 313
 fall-22-cam1-rgb-011.png fall  366 170 575 317
 fall-22-cam1-rgb-012.png fall  364 171 584 318
 fall-22-cam1-rgb-026.png fall  210 196 440 336
 fall-22-cam1-rgb-029.png fall  184 199 438 342
 fall-22-cam1-rgb-031.png fall  171 200 429 351
 fall-22-cam1-rgb-035.png fall  192 217 435 368
 fall-22-cam1-rgb-040.png fall  155 236 419 389
 fall-22-cam1-rgb-042.png fall  155 239 413 391
 fall-22-cam1-rgb-045.png fall  156 242 418 392
 fall-22-cam1-rgb-051.png fall  150 242 418 390
 fall-22-cam1-rgb-053.png fall  150 241 416 385
 fall-22-cam1-rgb-054.png fall  171 238 421 382
 fall-22-cam1-rgb-056.png fall  156 240 423 382
 fall-23-cam0-rgb-002.png stand  301 163 382 393
 fall-23-cam0-rgb-007.png stand  299 164 378 393
 fall-23-cam0-rgb-014.png stand  301 164 377 398
 fall-23-cam0-rgb-016.png stand  301 165 377 401
 fall-23-cam0-rgb-019.png stand  301 164 378 403
 fall-23-cam0-rgb-029.png stand  289 167 377 410
 fall-23-cam0-rgb-037.png stand  280 192 379 417
 fall-23-cam0-rgb-038.png stand  283 197 378 417
 fall-23-cam0-rgb-040.png stand  287 214 378 417
 fall-23-cam0-rgb-055.png fall  241 357 401 480
 fall-23-cam0-rgb-061.png fall  208 366 379 479
 fall-23-cam0-rgb-063.png fall  216 357 356 478
 fall-23-cam0-rgb-073.png fall  215 344 353 480
 fall-23-cam0-rgb-074.png fall  216 343 353 480
 fall-23-cam0-rgb-075.png fall  215 342 354 480
 fall-23-cam1-rgb-042.png stand  365 274 457 342
 fall-23-cam1-rgb-044.png stand  264 -1 383 228
 fall-23-cam1-rgb-045.png stand  258 1 382 260
 fall-23-cam1-rgb-047.png stand  258 12 389 300
 fall-23-cam1-rgb-068.png fall  215 95 349 401
 fall-23-cam1-rgb-069.png fall  215 99 348 401
 fall-23-cam1-rgb-073.png fall  218 109 346 400
 fall-24-cam0-rgb-002.png sit  381 171 553 478
 fall-24-cam0-rgb-006.png sit  390 172 555 478
 fall-24-cam0-rgb-014.png sit  392 190 543 476
 fall-24-cam0-rgb-020.png stand  336 228 524 480
 fall-24-cam0-rgb-023.png stand  300 249 506 477
 image-0-3.jpeg stand  130 67 204 239
 fall-24-cam0-rgb-024.png stand  291 256 499 472
 fall-24-cam0-rgb-028.png sit  257 289 482 471
 fall-24-cam0-rgb-033.png sit  217 334 453 479
 fall-24-cam0-rgb-036.png fall  153 353 453 478
 fall-24-cam0-rgb-037.png sit  154 364 450 477
 fall-24-cam0-rgb-038.png sit  150 377 448 477
 fall-24-cam0-rgb-041.png sit  149 395 454 480
 fall-24-cam0-rgb-042.png fall  150 399 455 478
 fall-24-cam0-rgb-043.png fall  149 401 456 480
 fall-24-cam0-rgb-047.png fall  149 400 461 480
 fall-24-cam0-rgb-052.png fall  144 398 451 480
 fall-24-cam0-rgb-055.png fall  176 395 448 480
 fall-24-cam1-rgb-001.png fall  359 144 603 309
 fall-24-cam1-rgb-002.png fall  359 145 587 310
 fall-24-cam1-rgb-003.png fall  366 144 588 308
 fall-24-cam1-rgb-010.png fall  378 144 589 308
 fall-24-cam1-rgb-012.png fall  378 146 602 306
 fall-24-cam1-rgb-017.png fall  379 149 604 308
 fall-24-cam1-rgb-018.png fall  362 151 587 303
 fall-24-cam1-rgb-022.png fall  304 163 581 304
 fall-24-cam1-rgb-024.png fall  279 170 602 294
 fall-24-cam1-rgb-027.png fall  247 180 480 293
 fall-24-cam1-rgb-033.png fall  186 190 446 313
 fall-24-cam1-rgb-037.png fall  154 193 369 322
 fall-24-cam1-rgb-038.png fall  150 187 412 325
 fall-24-cam1-rgb-043.png fall  162 193 420 353
 fall-24-cam1-rgb-054.png fall  157 197 417 360
 fall-24-cam1-rgb-060.png fall  156 198 417 350
 fall-25-cam0-rgb-014.png stand  324 165 406 392
 fall-25-cam0-rgb-022.png stand  320 162 403 398
 fall-25-cam0-rgb-027.png stand  314 162 401 406
 fall-25-cam0-rgb-028.png stand  312 162 400 407
 fall-25-cam0-rgb-035.png stand  297 160 397 410
 fall-25-cam0-rgb-040.png stand  295 177 398 415
 fall-25-cam0-rgb-043.png stand  295 187 402 414
 fall-25-cam0-rgb-045.png stand  291 194 404 413
 fall-25-cam0-rgb-053.png stand  267 208 408 415
 fall-25-cam0-rgb-055.png stand  261 214 408 415
 fall-25-cam0-rgb-056.png stand  269 218 404 415
 fall-25-cam0-rgb-057.png stand  269 222 400 415
 fall-25-cam0-rgb-063.png fall  247 269 408 476
 fall-25-cam0-rgb-064.png stand  252 284 407 480
 fall-25-cam0-rgb-070.png sit  237 369 418 478
 fall-25-cam0-rgb-071.png sit  235 384 422 479
 fall-25-cam0-rgb-073.png fall  6 262 126 479
 fall-25-cam0-rgb-079.png fall  235 357 396 480
 fall-25-cam0-rgb-082.png fall  234 366 399 480
 fall-25-cam0-rgb-085.png fall  238 379 396 480
 fall-25-cam1-rgb-044.png fall  545 309 638 480
 fall-25-cam1-rgb-053.png sit  225 0 430 178
 fall-25-cam1-rgb-064.png fall  241 2 384 350
 fall-25-cam1-rgb-067.png stand  235 0 392 376
 fall-25-cam1-rgb-076.png fall  243 52 382 426
 fall-26-cam0-rgb-002.png sit  399 180 550 477
 fall-26-cam0-rgb-006.png sit  394 187 548 476
 fall-26-cam0-rgb-011.png stand  372 199 543 476
 fall-26-cam0-rgb-013.png stand  358 204 535 476
 fall-26-cam0-rgb-016.png stand  345 210 522 478
 fall-26-cam0-rgb-018.png stand  332 215 516 475
 fall-26-cam0-rgb-019.png stand  328 215 513 477
 fall-26-cam0-rgb-020.png stand  323 217 508 478
 fall-26-cam0-rgb-030.png stand  281 255 465 479
 fall-26-cam0-rgb-037.png sit  199 315 445 479
 fall-26-cam0-rgb-038.png sit  188 335 446 479
 fall-26-cam0-rgb-039.png fall  188 350 446 479
 fall-26-cam0-rgb-048.png fall  125 396 429 480
 fall-26-cam0-rgb-052.png fall  124 407 429 479
 fall-26-cam0-rgb-058.png fall  128 404 428 479
 fall-26-cam1-rgb-003.png fall  373 119 579 282
 fall-26-cam1-rgb-006.png fall  372 119 570 285
 fall-26-cam1-rgb-007.png fall  373 122 566 285
 fall-26-cam1-rgb-009.png fall  374 122 558 286
 fall-26-cam1-rgb-014.png fall  351 130 574 296
 fall-26-cam1-rgb-018.png fall  317 140 610 310
 fall-26-cam1-rgb-022.png fall  297 153 611 333
 fall-26-cam1-rgb-023.png fall  290 155 614 336
 fall-26-cam1-rgb-040.png fall  190 172 408 430
 fall-26-cam1-rgb-041.png fall  190 170 414 437
 fall-26-cam1-rgb-045.png fall  176 162 404 426
 fall-26-cam1-rgb-054.png fall  173 154 402 424
 fall-26-cam1-rgb-056.png fall  173 156 402 424
 fall-27-cam0-rgb-003.png stand  305 169 385 383
 fall-27-cam0-rgb-011.png stand  306 165 382 390
 fall-27-cam0-rgb-013.png stand  306 164 382 392
 fall-27-cam0-rgb-014.png stand  305 164 382 393
 fall-27-cam0-rgb-016.png stand  305 164 381 394
 fall-27-cam0-rgb-020.png stand  303 161 383 397
 fall-27-cam0-rgb-022.png stand  302 160 383 396
 fall-27-cam0-rgb-024.png stand  303 159 383 396
 fall-27-cam0-rgb-026.png stand  301 157 384 399
 fall-27-cam0-rgb-031.png stand  297 155 383 407
 fall-27-cam0-rgb-052.png stand  277 163 373 418
 fall-27-cam0-rgb-056.png stand  267 176 370 421
 fall-27-cam0-rgb-063.png stand  241 210 369 422
 fall-27-cam0-rgb-066.png stand  225 226 371 422
 fall-27-cam0-rgb-076.png fall  6 261 127 480
 fall-27-cam0-rgb-080.png fall  6 262 127 479
 fall-27-cam0-rgb-090.png fall  199 370 374 479
 fall-27-cam1-rgb-039.png fall  526 342 639 478
 fall-27-cam1-rgb-045.png stand  99 364 167 479
 image-0-4.jpeg fall  130 121 222 239
 fall-27-cam1-rgb-051.png fall  527 314 639 478
 fall-27-cam1-rgb-053.png fall  527 310 639 479
 fall-27-cam1-rgb-054.png fall  525 342 639 478
 fall-27-cam1-rgb-059.png fall  529 313 638 480
 fall-27-cam1-rgb-067.png sit  196 154 372 272
 fall-27-cam1-rgb-077.png fall  204 41 363 387
 fall-27-cam1-rgb-079.png fall  206 59 360 399
 fall-27-cam1-rgb-081.png fall  205 71 358 418
 fall-27-cam1-rgb-082.png fall  206 73 358 423
 fall-27-cam1-rgb-089.png fall  207 76 358 451
 fall-27-cam1-rgb-092.png fall  205 76 358 449
 fall-28-cam0-rgb-003.png sit  391 173 551 477
 fall-28-cam0-rgb-005.png sit  391 173 550 477
 fall-28-cam0-rgb-007.png sit  391 174 548 477
 fall-28-cam0-rgb-010.png sit  391 175 548 477
 fall-28-cam0-rgb-014.png sit  392 177 546 476
 fall-28-cam0-rgb-015.png sit  392 178 546 477
 fall-28-cam0-rgb-019.png sit  392 182 541 476
 fall-28-cam0-rgb-024.png stand  377 198 537 475
 fall-28-cam0-rgb-034.png stand  316 218 499 478
 fall-28-cam0-rgb-042.png stand  279 253 463 479
 fall-28-cam0-rgb-044.png sit  260 269 450 480
 fall-28-cam0-rgb-049.png fall  214 315 440 480
 fall-28-cam0-rgb-058.png fall  134 398 418 480
 fall-28-cam0-rgb-059.png fall  138 393 418 480
 fall-28-cam0-rgb-060.png fall  141 388 419 480
 fall-28-cam0-rgb-064.png fall  132 392 419 480
 fall-28-cam1-rgb-006.png fall  368 123 607 280
 fall-28-cam1-rgb-008.png fall  368 124 605 279
 fall-28-cam1-rgb-014.png fall  367 122 590 284
 fall-28-cam1-rgb-018.png fall  369 118 578 287
 fall-28-cam1-rgb-022.png fall  374 115 593 287
 fall-28-cam1-rgb-024.png fall  374 113 563 293
 fall-28-cam1-rgb-025.png fall  372 113 576 292
 fall-28-cam1-rgb-026.png fall  363 115 577 293
 fall-28-cam1-rgb-031.png fall  315 130 565 301
 fall-28-cam1-rgb-033.png fall  304 136 607 311
 fall-28-cam1-rgb-034.png fall  293 140 600 311
 fall-28-cam1-rgb-035.png fall  287 142 611 317
 fall-28-cam1-rgb-048.png fall  184 143 413 412
 fall-28-cam1-rgb-056.png fall  180 111 395 430
 fall-28-cam1-rgb-062.png fall  177 102 394 417
 fall-29-cam0-rgb-024.png stand  307 160 385 395
 fall-29-cam0-rgb-029.png stand  305 158 385 404
 fall-29-cam0-rgb-032.png stand  304 157 385 405
 fall-29-cam0-rgb-037.png stand  299 152 383 411
 fall-29-cam0-rgb-040.png stand  296 150 382 413
 fall-29-cam0-rgb-044.png stand  288 148 381 415
 fall-29-cam0-rgb-055.png stand  277 200 378 421
 fall-29-cam0-rgb-068.png stand  217 268 376 475
 fall-29-cam0-rgb-071.png sit  209 287 365 480
 fall-29-cam0-rgb-073.png sit  199 307 371 479
 fall-29-cam0-rgb-079.png fall  133 335 204 425
 fall-29-cam0-rgb-081.png fall  189 370 379 480
 fall-29-cam0-rgb-082.png fall  182 366 379 479
 fall-29-cam0-rgb-083.png fall  181 366 382 480
 fall-29-cam0-rgb-089.png fall  182 377 391 480
 fall-29-cam0-rgb-096.png fall  184 377 391 480
 fall-29-cam0-rgb-099.png fall  186 374 389 479
 fall-29-cam1-rgb-043.png fall  12 153 119 285
 fall-29-cam1-rgb-060.png stand  365 274 457 342
 fall-29-cam1-rgb-075.png stand  198 2 366 386
 fall-29-cam1-rgb-078.png stand  198 31 364 406
 fall-29-cam1-rgb-081.png fall  199 44 369 413
 fall-29-cam1-rgb-089.png fall  203 59 382 417
 fall-30-cam0-rgb-005.png sit  399 169 553 477
 fall-30-cam0-rgb-010.png sit  399 169 553 477
 fall-30-cam0-rgb-015.png sit  398 175 553 476
 fall-30-cam0-rgb-024.png stand  369 204 544 473
 fall-30-cam0-rgb-025.png stand  359 207 538 474
 fall-30-cam0-rgb-027.png stand  348 210 531 476
 fall-30-cam0-rgb-035.png stand  313 213 494 476
 fall-30-cam0-rgb-041.png stand  273 239 464 479
 fall-30-cam0-rgb-042.png stand  281 247 459 478
 fall-30-cam0-rgb-047.png stand  244 297 434 481
 fall-30-cam0-rgb-050.png sit  183 334 442 480
 fall-30-cam0-rgb-052.png sit  165 369 440 478
 fall-30-cam0-rgb-053.png fall  155 386 430 479
 fall-30-cam0-rgb-054.png fall  134 398 431 479
 fall-30-cam0-rgb-056.png fall  171 384 432 480
 fall-30-cam0-rgb-064.png fall  169 386 428 480
 fall-30-cam0-rgb-068.png fall  165 385 427 480
 fall-30-cam0-rgb-069.png fall  167 386 427 480
 fall-30-cam1-rgb-001.png fall  372 120 613 280
 fall-30-cam1-rgb-003.png fall  374 120 612 280
 fall-30-cam1-rgb-008.png fall  374 120 608 279
 fall-30-cam1-rgb-010.png fall  373 119 606 280
 fall-30-cam1-rgb-011.png fall  374 118 601 281
 fall-30-cam1-rgb-016.png fall  372 114 588 287
 fall-30-cam1-rgb-017.png fall  369 111 584 290
 fall-30-cam1-rgb-027.png fall  342 112 596 300
 fall-30-cam1-rgb-028.png fall  336 113 578 303
 fall-30-cam1-rgb-039.png fall  273 156 617 355
 fall-30-cam1-rgb-041.png fall  260 151 614 364
 fall-30-cam1-rgb-047.png fall  195 112 414 420
 fall-30-cam1-rgb-056.png fall  193 105 408 435
 fall-30-cam1-rgb-057.png fall  193 104 409 436
 fall-30-cam1-rgb-058.png fall  190 106 410 438
 fall-30-cam1-rgb-061.png fall  191 103 408 443
 fall-30-cam1-rgb-063.png fall  192 107 406 439
 image-0-5.jpeg fall  157 141 219 193
 fall-30-cam1-rgb-068.png fall  193 104 406 437
 fall-30-cam1-rgb-070.png fall  193 104 409 439
 image-0-6.jpeg fall  133 143 222 229
 image-0-7.jpeg fall  119 146 217 235
 image-0-8.jpeg fall  119 149 220 237
 image-0-9.jpeg fall  119 150 220 237
 image-1-1.jpeg stand  59 77 118 159
 image-1-10.jpeg fall  108 150 240 213
 image-1-11.jpeg fall  108 151 240 213
 image-1-12.jpeg fall  109 151 240 213
 image-1-2.jpeg stand  60 76 118 159
 image-1-3.jpeg stand  63 71 122 159
 image-1-4.jpeg stand  70 64 126 159
 image-1-5.jpeg stand  77 61 134 159
 image-1-6.jpeg stand  79 64 153 164
 image-1-7.jpeg fall  78 93 188 167
 image-1-8.jpeg fall  107 153 236 199
 image-1-9.jpeg fall  111 151 242 212
 image-10-1.jpeg stand  200 47 245 183
 image-10-10.jpeg stand  159 55 194 165
 image-10-11.jpeg stand  160 54 194 165
 image-10-12.jpeg stand  160 54 195 165
 image-10-2.jpeg stand  195 47 243 181
 image-10-3.jpeg stand  184 46 232 179
 image-10-4.jpeg stand  177 43 217 172
 image-10-5.jpeg stand  166 44 203 169
 image-10-6.jpeg stand  158 42 192 161
 image-10-7.jpeg stand  153 41 190 164
 image-10-8.jpeg stand  153 50 191 162
 image-10-9.jpeg stand  157 58 194 165
 image-100-1.jpeg sit  217 86 287 184
 image-100-4.jpeg stand  194 65 247 179
 image-101-1.jpeg stand  142 84 214 186
 image-101-3.jpeg fall  51 149 212 200
 image-102-1.jpeg stand  196 47 232 155
 image-103-1.jpeg sit  205 80 252 164
 image-103-2.jpeg sit  205 80 252 164
 image-104-2.jpeg stand  155 44 206 171
 image-105-2.jpeg stand  97 50 168 240
 image-105-4.jpeg fall  99 145 198 226
 image-106-2.jpeg fall  110 80 183 138
 image-106-3.jpeg fall  109 76 169 135
 image-107-4.jpeg fall  145 100 195 155
 image-108-2.jpeg fall  172 75 229 119
 image-109-2.jpeg stand  130 30 168 145
 image-109-4.jpeg fall  139 152 231 238
 image-11-1.jpeg stand  137 56 188 172
 image-11-10.jpeg fall  98 152 174 239
 image-11-11.jpeg fall  97 152 174 239
 image-11-12.jpeg fall  98 152 174 239
 image-11-2.jpeg stand  137 60 190 172
 image-11-3.jpeg fall  129 102 192 177
 image-11-4.jpeg fall  127 120 197 237
 image-11-5.jpeg fall  121 104 197 237
 image-11-6.jpeg fall  115 126 194 238
 image-11-7.jpeg fall  99 146 178 239
 image-11-8.jpeg fall  95 152 174 239
 image-11-9.jpeg fall  97 152 174 239
 image-111-1.jpeg stand  134 22 164 106
 image-111-3.jpeg stand  140 32 174 120
 image-112-1.jpeg fall  83 107 183 153
 image-113-1.jpeg stand  170 52 218 188
 image-113-2.jpeg stand  168 52 218 188
 image-113-4.jpeg fall  74 148 215 203
 image-114-2.jpeg fall  226 80 321 177
 image-115-2.jpeg sit  189 66 245 124
 image-115-3.jpeg fall  166 74 222 124
 image-115-4.jpeg fall  85 110 203 175
 image-116-2.jpeg fall  232 112 320 178
 image-117-3.jpeg fall  111 85 205 145
 image-118-3.jpeg fall  122 100 204 168
 image-119-2.jpeg stand  100 17 149 167
 image-119-3.jpeg stand  61 41 121 180
 image-12-1.jpeg stand  76 52 132 212
 image-12-10.jpeg fall  127 157 203 217
 image-12-11.jpeg fall  129 163 238 232
 image-12-12.jpeg fall  119 164 237 234
 image-12-2.jpeg stand  76 52 131 212
 image-12-3.jpeg stand  77 50 124 197
 image-12-4.jpeg stand  79 46 128 187
 image-12-5.jpeg stand  90 45 127 178
 image-12-6.jpeg stand  101 48 137 177
 image-12-7.jpeg stand  104 56 149 179
 image-12-8.jpeg stand  119 87 160 185
 image-12-9.jpeg fall  124 118 175 197
 image-120-2.jpeg fall  31 159 189 219
 image-120-3.jpeg fall  40 158 186 232
 image-121-3.jpeg fall  85 178 201 239
 image-121-4.jpeg fall  86 186 208 238
image-122-2.jpeg stand  41 49 121 188
image-122-3.jpeg stand  42 49 121 188
image-127-3.jpeg stand  60 52 119 239
image-128-1.jpeg stand 198  5  274  151
image-128-4.jpeg fall 104  109  206  164
image-129-1.jpeg stand 167  8  227  186
image-129-2.jpeg stand 170  8  227  185
image-129-3.jpeg stand 172  10  227  184
image-129-4.jpeg stand 164  8  226  186
image-13-1.jpeg stand 98  29  149  156
image-13-10.jpeg fall 96  145  184  219
image-13-11.jpeg fall 96  145  184  218
image-13-12.jpeg fall 96  145  184  220
image-13-2.jpeg stand 97  28  149  156
image-13-3.jpeg stand 95  28  148  157
image-13-4.jpeg stand 97  31  147  159
image-13-5.jpeg stand 101  32  150  159
image-13-6.jpeg stand 106  35  154  162
image-13-7.jpeg stand 107  41  156  164
image-13-8.jpeg fall 100  95  173  197
image-13-9.jpeg fall 91  135  184  223
image-131-4.jpeg stand 257  26  309  197
image-132-1.jpeg stand 0  39  84  238
image-132-3.jpeg stand 33  57  103  239
image-133-4.jpeg stand 179  8  232  160
image-134-4.jpeg sit 41  46  116  196
image-135-2.jpeg stand 177  12  233  173
image-135-3.jpeg stand 168  12  234  175
